cost_datetime|cost_money|cost_type|stu_no|cost_place
2019-04-02 17:47:53|0.31|4|1841453426|中专直饮水
2019-04-02 17:47:55|0.16|4|1642253202|二期开水房（暂不用）
2019-04-02 17:47:57|0.1|4|1842066133|中专直饮水
2019-04-02 17:48:06|0.25|4|1541453706|二期开水房（暂不用）
2019-04-02 17:48:21|8.0|5|1642159144|高小梅
2019-04-02 17:48:27|0.6|0|1642255121|一期食堂一楼中快餐饮
2019-04-02 17:48:27|0.03|4|1841457240|二期开水房（暂不用）
2019-04-02 17:48:30|3.5|0|1641453806|一期食堂一楼中快餐饮
2019-04-02 17:48:31|0.72|4|1642053333|直饮水
2019-04-02 17:48:36|0.33|4|1642058336|二期开水房（暂不用）
2019-04-02 17:48:38|4.0|0|1841156204|一期食堂一楼中快餐饮
2019-04-02 17:48:44|4.0|0|1742056102|一期食堂一楼中快餐饮
2019-04-02 17:48:46|12.0|0|1741158208|二期食堂三楼长青餐厅
2019-04-02 17:48:50|9.0|0|1841151126|二期食堂三楼长青餐厅
2019-04-02 17:48:51|0.68|4|1741155105|中专直饮水
2019-04-02 17:48:52|0.35|4|1542065208|三期开水房临时（暂不用）
2019-04-02 17:48:59|0.04|4|1642253215|一期开水房
2019-04-02 17:49:02|0.35|4|1642255132|二期开水房（暂不用）
2019-04-02 17:49:08|0.21|4|1842065237|二期开水房（暂不用）
2019-04-02 17:49:11|1.0|5|1741256228|公共浴室吹风机
2019-04-02 17:49:14|0.18|4|1641051112|二期开水房（暂不用）
2019-04-02 17:49:15|12.0|0|1742263105|二期食堂三楼长青餐厅
2019-04-02 17:49:17|2.0|0|1641156141|吴苗（优品佳）
2019-04-02 17:49:20|0.07|4|1742255107|直饮水
2019-04-02 17:49:22|0.3|0|1645252149|一期食堂一楼中快餐饮
2019-04-02 17:49:30|10.0|0|1641353121|三期食堂郁金香餐厅2号（新）
2019-04-02 17:49:34|0.03|4|1841055129|滢致直饮水
2019-04-02 17:49:37|0.7|4|1641457437|直饮水
2019-04-02 17:49:37|3.9|0|1841055332|二期食堂郁金香一店
2019-04-02 17:49:40|9.5|0|1541353209|一期食堂一楼中快餐饮
2019-04-02 17:49:40|7.0|0|1542252203|二期食堂三楼长青餐厅
2019-04-02 17:49:40|0.26|5|1645251212|淋浴控水系统
2019-04-02 17:49:41|0.05|4|1641453a30|直饮水
2019-04-02 17:49:48|0.15|4|1841156202|一期开水房
2019-04-02 17:50:05|8.0|0|1742065250|二期食堂郁金香一店
2019-04-02 17:50:12|6.0|0|1645252149|一期食堂一楼中快餐饮
2019-04-02 17:50:19|3.0|0|1641457217|一期食堂一楼中快餐饮
2019-04-02 17:50:19|0.97|5|1741251132|淋浴控水系统
2019-04-02 17:50:25|0.25|4|1632208122|一期开水房
2019-04-02 17:50:27|0.08|4|1842158103|中专直饮水
2019-04-02 17:50:33|0.13|4|1841454126|中专直饮水
2019-04-02 17:50:44|3.0|0|1841055217|二期食堂三楼长青餐厅
2019-04-02 17:50:45|0.4|4|1841051127|滢致直饮水
2019-04-02 17:50:48|12.9|0|1741051314|三期食堂郁金香餐厅2号（新）
2019-04-02 17:51:10|0.35|4|1842262233|中专直饮水
2019-04-02 17:51:16|0.18|4|1841261204|二期开水房（暂不用）
2019-04-02 17:51:21|10.0|0|1632208106|一期食堂一楼中快餐饮
2019-04-02 17:51:21|0.15|4|1841252127|二期开水房（暂不用）
2019-04-02 17:51:22|0.15|4|1642058208|二期开水房（暂不用）
2019-04-02 17:51:22|6.5|0|1845251217|一期食堂一楼中快餐饮
2019-04-02 17:51:31|0.5|0|1645254131|一期食堂一楼中快餐饮
2019-04-02 17:51:34|0.24|4|1642263327|二期开水房（暂不用）
2019-04-02 17:51:36|10.0|0|1541155104|二期食堂三楼长青餐厅
2019-04-02 17:51:38|0.35|4|1641453808|直饮水
2019-04-02 17:51:42|3.0|0|1741453253|一期食堂一楼中快餐饮
2019-04-02 17:51:48|0.05|4|1841452146|中专直饮水
2019-04-02 17:52:02|0.3|5|1642053326|马金龙（中国移动）
2019-04-02 17:52:06|3.0|0|1541457142|二期食堂郁金香一店
2019-04-02 17:52:07|1.0|0|1741051124|一期食堂一楼中快餐饮
2019-04-02 17:52:08|0.8|4|1641453a26|直饮水
2019-04-02 17:52:16|10.5|0|1742067223|三期食堂郁金香餐厅2号（新）
2019-04-02 17:52:18|0.18|4|1642258118|一期开水房
2019-04-02 17:52:23|0.05|4|1641453a31|直饮水
2019-04-02 17:52:23|1.0|0|1842051231|二期食堂大佳一餐厅
2019-04-02 17:52:29|0.16|4|1642261122|二期开水房（暂不用）
2019-04-02 17:52:31|5.0|0|1631201126|二期食堂大佳一餐厅
2019-04-02 17:52:33|0.35|4|1742062125|三期开水房临时（暂不用）
2019-04-02 17:52:42|11.0|0|1641158157|三期食堂郁金香餐厅2号（新）
2019-04-02 17:52:42|1.5|0|1841162114|二期食堂大佳一餐厅
2019-04-02 17:52:42|2.0|0|1842067208|三期食堂郁金香餐厅2号（新）
2019-04-02 17:52:45|1.5|0|1641054313|一期食堂一楼中快餐饮
2019-04-02 17:52:58|4.0|0|1742065124|二期食堂郁金香一店
2019-04-02 17:53:07|0.44|4|1842058203|中专直饮水
2019-04-02 17:53:11|0.15|4|1842263242|滢致直饮水
2019-04-02 17:53:12|6.0|0|1542159101|一期食堂一楼中快餐饮
2019-04-02 17:53:15|4.0|0|1822210102|一期食堂一楼中快餐饮
2019-04-02 17:53:16|3.0|0|1741055108|一期食堂一楼中快餐饮
2019-04-02 17:53:26|0.6|0|1645252144|二期食堂郁金香一店
2019-04-02 17:53:29|0.07|4|1831410121|中专直饮水
2019-04-02 17:53:30|0.44|4|1841163132|滢致直饮水
2019-04-02 17:53:30|0.13|4|1842158240|二期开水房（暂不用）
2019-04-02 17:53:32|0.24|4|1642054102|一期开水房
2019-04-02 17:53:35|9.5|0|1822210101|一期食堂一楼中快餐饮
2019-04-02 17:53:37|8.0|0|1742065125|二期食堂三楼长青餐厅
2019-04-02 17:53:38|13.0|0|1822011126|李洪其（贾不假包子）
2019-04-02 17:53:39|0.3|0|1742263326|一期食堂一楼中快餐饮
2019-04-02 17:53:45|1.0|1|1741152128|圆楼超市（丁国环）
2019-04-02 17:53:45|3.5|0|1842265108|一期食堂一楼中快餐饮
2019-04-02 17:53:46|0.12|4|1641357120|直饮水
2019-04-02 17:53:55|1.0|5|1742159305|校园班车
2019-04-02 17:54:00|2.0|0|1841051104|一期食堂一楼中快餐饮
2019-04-02 17:54:04|0.3|0|1542062212|一期食堂一楼中快餐饮
2019-04-02 17:54:06|0.1|4|1741453248|直饮水
2019-04-02 17:54:06|3.0|0|1742263326|一期食堂一楼中快餐饮
2019-04-02 17:54:07|7.0|0|1642053324|实惠客(安徽雅东餐饮投资管理有限公司）
2019-04-02 17:54:08|2.22|5|1742065248|淋浴控水系统
2019-04-02 17:54:08|0.35|4|1832003104|三期开水房临时（暂不用）
2019-04-02 17:54:14|7.0|0|1641453807|一期食堂一楼中快餐饮
2019-04-02 17:54:19|2.5|0|1842058329|一期食堂一楼中快餐饮
2019-04-02 17:54:25|0.13|4|1841454115|二期开水房（暂不用）
2019-04-02 17:54:30|3.0|1|1845251111|二期福来佳一店
2019-04-02 17:54:31|0.35|4|1541162141|二期开水房（暂不用）
2019-04-02 17:54:36|1.0|0|1841051313|一期食堂一楼中快餐饮
2019-04-02 17:54:37|2.0|0|1645252120|二期食堂郁金香一店
2019-04-02 17:54:41|9.0|0|1742263405|二期食堂三楼长青餐厅
2019-04-02 17:54:46|0.73|4|1641453a12|中专直饮水
2019-04-02 17:54:54|0.45|4|1741451422|直饮水
2019-04-02 17:54:54|0.7|4|1822011113|中专直饮水
2019-04-02 17:55:11|7.0|0|1642053124|一期食堂一楼中快餐饮
2019-04-02 17:55:11|0.4|0|1741155121|二期食堂郁金香一店
2019-04-02 17:55:11|1.0|0|1741256205|三期食堂郁金香餐厅2号（新）
2019-04-02 17:55:18|2.0|0|1842254147|一期食堂一楼中快餐饮
2019-04-02 17:55:29|6.0|0|1642161112|三期食堂郁金香餐厅2号（新）
2019-04-02 17:55:30|9.0|0|1642060204|一期食堂二楼妈妈的味道（爱全家）
2019-04-02 17:55:36|0.16|4|1545254117|二期开水房（暂不用）
2019-04-02 17:55:38|1.0|0|1732101112|一期食堂一楼中快餐饮
2019-04-02 17:55:40|0.4|0|1841162127|二期食堂郁金香一店
2019-04-02 17:55:50|0.35|4|1541151133|二期开水房（暂不用）
2019-04-02 17:55:53|1.0|0|1842058329|一期食堂一楼中快餐饮
2019-04-02 17:56:01|0.19|4|1841251319|二期开水房（暂不用）
2019-04-02 17:56:05|0.1|4|1541453552|二期开水房（暂不用）
2019-04-02 17:56:15|1.0|0|1742051326|吴苗（优品佳）
2019-04-02 17:56:17|0.8|4|1742054116|直饮水
2019-04-02 17:56:20|2.0|0|1841162122|二期食堂郁金香一店
2019-04-02 17:56:25|0.28|4|1541353112|二期开水房（暂不用）
2019-04-02 17:56:25|0.8|4|1742053240|直饮水
2019-04-02 17:56:32|0.18|4|1541453552|二期开水房（暂不用）
2019-04-02 17:56:41|0.8|4|1741451355|直饮水
2019-04-02 17:56:45|1.9|5|1742060127|淋浴控水系统
2019-04-02 17:56:49|0.12|4|1643055103|二期开水房（暂不用）
2019-04-02 17:57:00|0.24|4|1541353112|二期开水房（暂不用）
2019-04-02 17:57:01|0.79|4|1832101117|中专直饮水
2019-04-02 17:57:04|7.0|0|1742067212|二期食堂三楼长青餐厅
2019-04-02 17:57:07|3.5|1|1641453714|二期福来佳一店
2019-04-02 17:57:08|1.0|5|1741451442|校园班车
2019-04-02 17:57:09|0.04|4|1842065254|中专直饮水
2019-04-02 17:57:14|0.35|4|1642159243|三期开水房临时（暂不用）
2019-04-02 17:57:14|3.5|0|1741453321|二期食堂三楼长青餐厅
2019-04-02 17:57:17|0.02|4|1841454225|中专直饮水
2019-04-02 17:57:34|0.3|4|1642265123|一期开水房
2019-04-02 17:57:39|10.0|1|1645251331|二期福来佳一店
2019-04-02 17:57:42|0.8|4|1841453451|中专直饮水
2019-04-02 17:57:58|1.0|0|1741457145|三期食堂郁金香餐厅2号（新）
2019-04-02 17:58:06|9.0|0|1741451233|二期食堂大佳一餐厅
2019-04-02 17:58:13|0.25|4|1542062127|二期开水房（暂不用）
2019-04-02 17:58:29|0.3|0|1645252139|二期食堂三楼长青餐厅
2019-04-02 17:58:34|0.18|4|1642061103|二期开水房（暂不用）
2019-04-02 17:58:36|7.0|0|1642067134|二期食堂三楼长青餐厅
2019-04-02 17:58:36|12.0|0|1832208126|一期食堂二楼妈妈的味道（爱全家）
2019-04-02 17:58:39|0.6|0|1642158133|二期食堂郁金香一店
2019-04-02 17:58:54|0.35|4|1741451134|三期开水房临时（暂不用）
2019-04-02 17:58:54|0.4|0|1743053111|三期食堂郁金香餐厅2号（新）
2019-04-02 17:58:57|3.0|0|1742056104|三期食堂郁金香餐厅2号（新）
2019-04-02 17:59:06|0.15|5|1842263114|淋浴控水系统
2019-04-02 17:59:14|0.5|0|1542253119|二期食堂三楼长青餐厅
2019-04-02 17:59:17|0.35|4|1542152140|三期开水房临时（暂不用）
2019-04-02 17:59:24|0.01|4|1841453503|中专直饮水
2019-04-02 17:59:32|9.0|0|1742062118|二期食堂三楼长青餐厅
2019-04-02 17:59:34|0.5|0|1542253118|二期食堂三楼长青餐厅
2019-04-02 17:59:36|0.25|4|1545253104|二期开水房（暂不用）
2019-04-02 17:59:47|1.0|5|1642067116|孔德勇
2019-04-02 17:59:56|1.1|5|1742158130|华园浴室
2019-04-02 17:59:58|1.0|0|1841152108|二期食堂郁金香一店
2019-04-02 18:00:02|0.15|4|1545252110|二期开水房（暂不用）
2019-04-02 18:00:08|12.0|0|1542162110|三期食堂郁金香餐厅2号（新）
2019-04-02 18:00:09|0.18|4|1742065124|二期开水房（暂不用）
2019-04-02 18:00:09|0.27|4|1742158102|直饮水
2019-04-02 18:00:19|4.0|0|1545252145|二期食堂郁金香一店
2019-04-02 18:00:26|4.0|0|1642161217|三期食堂郁金香餐厅2号（新）
2019-04-02 18:00:28|0.15|4|1542261110|二期开水房（暂不用）
2019-04-02 18:00:34|0.8|4|1822011129|中专直饮水
2019-04-02 18:00:35|0.15|4|1841251330|二期开水房（暂不用）
2019-04-02 18:00:36|0.24|4|1541353236|一期开水房
2019-04-02 18:00:55|0.18|4|1831410147|二期开水房（暂不用）
2019-04-02 18:00:56|0.52|4|1842051203|中专直饮水
2019-04-02 18:01:04|1.0|0|1541457135|二期食堂郁金香一店
2019-04-02 18:01:05|1.72|5|1741454129|淋浴控水系统
2019-04-02 18:01:11|3.0|0|1642263152|一期食堂一楼中快餐饮
2019-04-02 18:01:17|0.05|4|1641155141|直饮水
2019-04-02 18:01:18|0.3|0|1845251204|一期食堂一楼中快餐饮
2019-04-02 18:01:22|0.02|4|1741055336|直饮水
2019-04-02 18:01:25|6.0|0|1645252142|二期食堂郁金香一店
2019-04-02 18:01:29|0.16|4|1542053236|二期开水房（暂不用）
2019-04-02 18:01:30|0.35|4|1632101314|三期开水房临时（暂不用）
2019-04-02 18:01:31|2.0|0|1642060242|一期食堂一楼中快餐饮
2019-04-02 18:01:39|3.0|0|1642152115|一期食堂一楼中快餐饮
2019-04-02 18:01:41|0.25|4|1642262126|二期开水房（暂不用）
2019-04-02 18:01:49|8.0|0|1642158133|二期食堂郁金香一店
2019-04-02 18:01:49|0.12|4|1841451338|中专直饮水
2019-04-02 18:01:50|4.0|5|1742160222|华园浴室
2019-04-02 18:01:53|3.0|0|1642062219|一期食堂一楼中快餐饮
2019-04-02 18:01:56|2.0|0|1641453751|二期食堂大佳一餐厅
2019-04-02 18:01:57|7.0|0|1743053112|三期食堂郁金香餐厅2号（新）
2019-04-02 18:01:59|0.03|4|1542053225|二期开水房（暂不用）
2019-04-02 18:02:03|2.5|0|1841051136|一期食堂一楼中快餐饮
2019-04-02 18:02:05|0.19|4|1842053234|二期开水房（暂不用）
2019-04-02 18:02:11|0.8|4|1642065144|中专直饮水
2019-04-02 18:02:19|3.5|0|1632003112|一期食堂一楼中快餐饮
2019-04-02 18:02:19|0.16|4|1842058140|二期开水房（暂不用）
2019-04-02 18:02:20|0.8|4|1842051216|中专直饮水
2019-04-02 18:02:21|0.07|5|1643055103|华园浴室
2019-04-02 18:02:21|0.8|4|1842051203|中专直饮水
2019-04-02 18:02:22|3.0|5|1732209123|淋浴控水系统
2019-04-02 18:02:27|1.5|0|1645254124|一期食堂一楼中快餐饮
2019-04-02 18:02:27|3.5|0|1845251204|一期食堂一楼中快餐饮
2019-04-02 18:02:45|1.5|0|1645255110|一期食堂一楼中快餐饮
2019-04-02 18:02:54|0.03|4|1732208241|滢致直饮水
2019-04-02 18:02:55|13.0|0|1842053217|三期食堂郁金香餐厅2号（新）
2019-04-02 18:03:01|0.74|4|1822009120|中专直饮水
2019-04-02 18:03:07|0.6|0|1841052121|二期食堂大佳一餐厅
2019-04-02 18:03:08|0.06|4|1741055324|直饮水
2019-04-02 18:03:12|0.15|4|1542053223|二期开水房（暂不用）
2019-04-02 18:03:16|1.0|5|1841251306|公共浴室吹风机
2019-04-02 18:03:26|0.35|4|1642258115|二期开水房（暂不用）
2019-04-02 18:03:26|1.5|0|1841055326|二期食堂郁金香一店
2019-04-02 18:03:34|9.0|0|1835205101|二期食堂大佳一餐厅
2019-04-02 18:03:39|3.5|0|18s2257134|一期食堂一楼中快餐饮
2019-04-02 18:03:46|0.35|4|1642255126|一期开水房
2019-04-02 18:03:52|0.28|4|1642255151|一期开水房
2019-04-02 18:03:54|2.5|1|1842254142|一期北门超市（黄兴胜）
2019-04-02 18:03:56|0.6|0|1642054116|一期食堂一楼中快餐饮
2019-04-02 18:04:00|0.6|0|1842065101|三期食堂郁金香餐厅2号（新）
2019-04-02 18:04:04|8.0|0|1545251308|二期食堂郁金香一店
2019-04-02 18:04:11|5.5|0|1841051229|二期食堂郁金香一店
2019-04-02 18:04:15|3.5|0|1641055329|二期食堂郁金香一店
2019-04-02 18:04:29|0.35|4|1542263427|一期开水房
2019-04-02 18:04:29|2.5|0|1641055329|二期食堂郁金香一店
2019-04-02 18:04:32|0.4|4|1842159355|中专直饮水
2019-04-02 18:04:37|0.6|0|1832101315|三期食堂郁金香餐厅2号（新）
2019-04-02 18:04:39|0.35|4|1542263427|一期开水房
2019-04-02 18:04:47|0.07|4|1732103144|滢致直饮水
2019-04-02 18:04:50|0.7|4|1732003201|滢致直饮水
2019-04-02 18:04:54|0.6|0|1742159252|三期食堂郁金香餐厅2号（新）
2019-04-02 18:05:01|0.11|4|1641353125|直饮水
2019-04-02 18:05:07|7.0|0|1842254108|一期食堂一楼中快餐饮
2019-04-02 18:05:15|9.5|0|1642263444|三期食堂郁金香餐厅2号（新）
2019-04-02 18:05:16|0.6|0|1542056236|三期食堂郁金香餐厅2号（新）
2019-04-02 18:05:36|0.6|0|1731102108|二期食堂郁金香一店
2019-04-02 18:05:37|0.35|4|1742160322|三期开水房临时（暂不用）
2019-04-02 18:05:38|0.03|4|1822110121|滢致直饮水
2019-04-02 18:05:48|0.02|4|1745251243|直饮水
2019-04-02 18:05:51|0.35|4|1842051231|三期开水房临时（暂不用）
2019-04-02 18:06:01|0.03|4|1842067237|中专直饮水
2019-04-02 18:06:02|0.77|4|18s2059124|中专直饮水
2019-04-02 18:06:04|0.35|4|1842051231|三期开水房临时（暂不用）
2019-04-02 18:06:05|1.0|0|1642261112|一期食堂一楼中快餐饮
2019-04-02 18:06:05|0.4|0|1831410117|二期食堂郁金香一店
2019-04-02 18:06:08|0.35|4|1842051231|三期开水房临时（暂不用）
2019-04-02 18:06:09|0.02|4|1641158149|直饮水
2019-04-02 18:06:15|0.35|4|1741256201|三期开水房临时（暂不用）
2019-04-02 18:06:19|1.0|5|1545251126|公共浴室吹风机
2019-04-02 18:06:21|0.04|4|1832101224|中专直饮水
2019-04-02 18:06:30|0.4|0|1642258122|二期食堂郁金香一店
2019-04-02 18:06:30|4.0|0|1742065102|一期食堂一楼中快餐饮
2019-04-02 18:06:44|10.3|0|1645254128|一期食堂一楼中快餐饮
2019-04-02 18:06:45|2.0|0|1842051337|二期食堂郁金香一店
2019-04-02 18:06:48|0.1|4|1741451352|二期开水房（暂不用）
2019-04-02 18:06:50|9.0|0|1741256113|二期食堂三楼长青餐厅
2019-04-02 18:06:51|0.05|4|1641453a16|直饮水
2019-04-02 18:06:52|0.35|4|1542056215|二期开水房（暂不用）
2019-04-02 18:06:55|0.8|4|1641457103|中专直饮水
2019-04-02 18:06:56|1.5|0|1841354111|二期食堂郁金香一店
2019-04-02 18:06:58|0.5|1|1831409253|一期平价超市（史训祥）
2019-04-02 18:07:08|1.5|0|1841453436|二期食堂大佳一餐厅
2019-04-02 18:07:10|3.0|1|1845251536|一期福来佳三店
2019-04-02 18:07:11|0.22|4|1542056225|二期开水房（暂不用）
2019-04-02 18:07:13|2.8|0|1745252122|二期食堂郁金香一店
2019-04-02 18:07:15|0.35|4|1642160123|三期开水房临时（暂不用）
2019-04-02 18:07:16|0.15|4|1841451318|二期开水房（暂不用）
2019-04-02 18:07:18|0.18|4|1741451345|二期开水房（暂不用）
2019-04-02 18:07:24|0.35|4|1542056210|三期开水房临时（暂不用）
2019-04-02 18:07:29|9.0|0|1542263339|二期食堂郁金香一店
2019-04-02 18:07:34|0.26|4|1642160120|一期开水房
2019-04-02 18:07:36|2.0|0|1842054148|一期食堂一楼中快餐饮
2019-04-02 18:07:43|3.5|0|1842054116|一期食堂一楼中快餐饮
2019-04-02 18:07:44|0.26|4|1542066221|一期开水房
2019-04-02 18:07:57|2.07|5|1741251117|淋浴控水系统
2019-04-02 18:07:58|0.21|4|1641055141|二期开水房（暂不用）
2019-04-02 18:08:06|0.48|4|1831409227|中专直饮水
2019-04-02 18:08:06|0.35|4|1841452112|二期开水房（暂不用）
2019-04-02 18:08:07|0.13|4|1821309149|二期开水房（暂不用）
2019-04-02 18:08:11|0.15|4|1632101327|直饮水
2019-04-02 18:08:16|0.67|4|1741453207|直饮水
2019-04-02 18:08:21|6.0|0|1642161138|三期食堂郁金香餐厅2号（新）
2019-04-02 18:08:23|1.5|0|1545251226|一期食堂一楼中快餐饮
2019-04-02 18:08:23|1.0|0|1832003139|三期食堂郁金香餐厅2号（新）
2019-04-02 18:08:32|0.57|4|1641453b26|直饮水
2019-04-02 18:08:35|0.09|5|1741152113|淋浴控水系统
2019-04-02 18:09:00|4.0|5|1741155143|华园浴室
2019-04-02 18:09:07|0.5|4|1641453636|直饮水
2019-04-02 18:09:08|0.24|4|1841451531|中专直饮水
2019-04-02 18:09:09|0.24|4|1541453911|一期开水房
2019-04-02 18:09:19|1.0|5|1841261131|校园班车
2019-04-02 18:09:24|6.0|0|1745252146|一期食堂一楼中快餐饮
2019-04-02 18:09:25|0.7|4|1741151220|滢致直饮水
2019-04-02 18:09:35|11.5|0|1641055241|一期食堂一楼中快餐饮
2019-04-02 18:09:38|0.7|4|18s1154131|滢致直饮水
2019-04-02 18:09:43|2.0|0|1842054143|一期食堂一楼中快餐饮
2019-04-02 18:09:45|0.05|4|1743055102|直饮水
2019-04-02 18:09:45|0.8|4|1832103202|中专直饮水
2019-04-02 18:09:48|3.0|3|1642160131|农夫果业（李昌松）
2019-04-02 18:09:56|2.0|5|1641453628|马金龙（中国移动）
2019-04-02 18:09:57|1.5|0|1642054101|一期食堂一楼中快餐饮
2019-04-02 18:10:00|0.8|4|1832101224|中专直饮水
2019-04-02 18:10:06|1.5|0|1742056146|一期食堂一楼中快餐饮
2019-04-02 18:10:12|1.5|0|1542060148|一期食堂一楼中快餐饮
2019-04-02 18:10:12|0.07|4|1842058129|滢致直饮水
2019-04-02 18:10:17|2.0|0|1631201120|二期食堂郁金香一店
2019-04-02 18:10:20|11.0|0|1541252113|一期食堂一楼中快餐饮
2019-04-02 18:10:36|2.0|1|1641453949|二期福来佳一店
2019-04-02 18:11:02|1.9|5|1545252153|华园浴室
2019-04-02 18:11:05|0.35|4|1542159119|三期开水房临时（暂不用）
2019-04-02 18:11:15|0.5|1|1822110127|二期福来佳一店
2019-04-02 18:11:23|0.35|4|1641156206|三期开水房临时（暂不用）
2019-04-02 18:11:25|2.5|0|1641258209|一期食堂一楼中快餐饮
2019-04-02 18:11:29|0.4|0|1731102144|二期食堂郁金香一店
2019-04-02 18:11:31|3.0|5|1741451445|淋浴控水系统
2019-04-02 18:11:44|7.0|0|1643052141|二期食堂三楼长青餐厅
